no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status,Combined_asset_value,p_0_education,p_1_education,p_0_self_employed,p_1_self_employed
1.6829068609544164,0.1195700654543299,0.49989564668196834,1.5887817361749728,-1.0296232939541865,-0.16538095927902124,1.1523974954294984,0.05602016989626644,0.7270865787323748,0,0.35577181217001713,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-0.5936338125093712,0.2975234226959131,-0.1292687005347092,-0.5098604617508389,-0.0073392051166873366,-0.4436490338111276,1.036026407639217,0.2849889652975401,0.5408149608500746,1,0.3148036945367827,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.16521307864522466,1.6143782662836286,0.521971588689571,0.5394606372120669,-0.8611787565889167,-0.5209457211811571,2.595398984028988,1.4516394942468869,0.5097696912030246,0,1.1751341648347058,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-0.5936338125093712,0.40429543704086296,0.9083005738226188,-0.5098604617508389,0.02751138882095468,0.3756958523111855,1.3385912358939487,0.721120004157109,1.316946702026325,1,0.9856566207809965,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.16521307864522466,0.2619327512475964,-0.11823072953090785,0.189686937557765,0.8000328877720194,0.6385045893692859,-0.15095868782165353,0.023310341981798776,1.068584544849925,1,0.3762558709866343,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.9240599697998205,-0.12956463468388654,-0.2948382655917296,-0.5098604617508389,0.45152694839559926,0.947691338849404,-1.1284758252600173,-0.5872731124215976,0.6339507697912247,1,-0.09487748179556162,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
0.9240599697998205,-0.5922433635120028,-0.184458555553716,0.189686937557765,0.6083546211149883,0.3756958523111855,-0.9190078672375108,-0.750822251993936,-0.017999892796825612,1,-0.42262242286143703,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
1.6829068609544164,0.012798051109379996,-0.1623826135461133,0.5394606372120669,-0.42554633236839157,0.7003419392653095,0.8963811022908792,0.45944138084136765,-0.08009043209092565,0,0.6425486356026582,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.16521307864522466,-0.6278340349603194,-0.7363571057437841,0.189686937557765,-0.08284882531491171,-0.010787584538962183,0.011960835084740462,-0.8053386318513821,-0.3284525892673258,1,-0.42262242286143703,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-1.3524807036639672,-0.7346060493052693,-1.0123063808388182,0.8892343368663689,-0.4778222232748546,-0.5827830710771807,-0.7793625618891732,-0.39101414493479164,-0.3284525892673258,0,-0.591615908098529,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
